,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
29405,2022-12-04 18:00:00,3.0,1.31375,1258.35,0.0,0.0,1073.1499,0.0,266.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1031.625,0.0,0.0,1018.125,1024.525,0.0,0.0,60.75,1030.95,,0.0,0.0,0.0,0.075,276.21423,-28.0335,0.4,272.25,100.0,28856.375,0.92499995,1,0.0,A
29323,2022-12-01 04:00:00,5.6,1.303,430.05,0.0,0.0,349.575,0.0,275.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.8,0.0,0.0,1020.4,1026.7,0.0,0.0,91.55,1033.1,,0.0,0.0,0.0,0.1,89.81225,-24.57825,0.32500002,274.2,100.0,6907.0747,1.9499999,1,0.0,A
29312,2022-11-30 17:00:00,5.5,1.2967501,437.5,0.0,0.0,285.95,0.0,275.125,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1031.75,0.0,0.0,1018.4,1024.75,0.0,0.0,90.85,1031.1,,0.0,0.0,0.0,0.22500001,263.39474,-20.9795,0.1,274.5,100.0,7605.925,0.55,1,0.0,A
29394,2022-12-04 06:00:00,2.825,1.34025,774.7,0.0,0.0,580.55,0.0,266.35,0.0,0.0,0.0,0.0,65.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.625,0.0,0.0,1020.2,1026.7,0.0,0.0,68.85,1033.225,,0.0,0.0,0.0,0.0,115.84675,-12.11975,0.0,269.925,68.025,50060.25,1.375,1,0.0,A
29382,2022-12-03 18:00:00,2.9,1.341,7707.35,0.0,0.0,6630.675,0.0,266.6,0.0,0.0,0.0,0.0,28.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1034.8,0.0,0.0,1021.4,1027.925,0.0,0.0,63.175,1034.45,,0.0,0.0,0.0,0.0,276.38074,-27.955,0.0,270.7,55.35,51535.723,1.6,1,0.0,A
29371,2022-12-03 06:00:00,3.05,1.33675,,0.0,0.0,,0.0,267.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1036.3,0.0,0.0,1022.85,1029.3501,0.0,0.0,66.225,1035.875,,0.0,0.0,0.0,0.0,115.869,-11.95425,0.0,271.0,0.0,54223.1,1.525,1,0.0,A
29397,2022-12-04 10:00:00,3.05,1.3295,2287.025,56125.1,30.3,1099.775,0.0,267.1,23.9,47683.8,4.9,7210.8,89.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.45,0.0,0.0,1019.85,1026.35,0.0,0.0,67.525,1032.85,,0.0,0.0,0.0,0.0,169.12575,3.7915,0.025,270.625,90.4,50656.35,1.225,1,1222.32,A
29479,2022-12-07 21:00:00,4.1,1.2695,890.6,0.0,0.0,326.0,0.0,270.8,0.0,0.0,0.0,0.0,99.15,6.0,8.1,0.3,8.8,0.9,4.3,0.0,1.0,997.325,0.0,0.0,984.325,990.5,0.0,0.0,83.75,996.725,,0.0,0.0,0.0,0.0,323.97375,-45.38575,0.075,273.575,99.15,25550.275,3.45,1,0.0,A
29445,2022-12-06 11:00:00,4.0,1.2925,2000.425,104530.1,32.325,371.45,0.0,270.5,24.225,63574.5,0.95000005,2410.5,98.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.225,0.0,0.0,1002.875,1009.2,0.0,0.0,80.725,1015.525,,0.0,0.0,0.0,0.1,182.86826,3.996,0.0,272.0,98.8,19444.176,3.975,1,11.88,A
29471,2022-12-07 13:00:00,3.75,1.273,1900.2,67852.4,3.4499998,602.7,0.0,269.65,1.425,30384.3,0.0,0.0,98.924995,6.0,0.4,0.0,4.9,0.4,0.4,0.5,1.0,999.85,0.1275,3.0,986.8,993.0,0.0,0.0,77.65,999.225,,0.0,0.0,0.0,0.55,210.24374,0.08674997,0.0,272.8,99.2,5973.85,8.35,1,0.0,A
29447,2022-12-06 13:00:00,3.675,1.2965,3342.375,70849.2,3.7749999,496.47498,0.0,269.525,3.0249999,55983.3,0.0,2007.6,91.8,6.0,0.3,0.3,0.3,0.3,0.3,0.5,1.0,1015.525,0.0,0.0,1002.175,1008.525,0.0,0.0,79.3,1014.85,,0.0,0.0,0.0,0.025,210.36674,0.17724997,0.0,271.425,91.8,27822.574,3.175,1,0.0,A
29417,2022-12-05 06:00:00,3.45,1.301,2049.3252,0.0,0.0,1914.1,0.0,268.55,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.125,0.0,0.0,1012.8,1019.125,0.0,0.0,61.8,1025.5,,0.0,0.0,0.0,0.1,115.819,-12.2795,0.0,273.725,100.0,30613.275,2.7,1,0.0,A
29412,2022-12-05 01:00:00,2.875,1.313,1119.1,0.0,0.0,949.55005,0.0,266.25,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.75,0.0,0.0,1016.25,1022.65,0.0,0.0,57.1,1029.15,,0.0,0.0,0.0,0.3,43.546,-43.38975,0.0,272.4,100.0,16602.55,1.25,1,0.0,A
29422,2022-12-05 11:00:00,4.225,1.289,533.075,109197.6,33.6,416.725,0.0,271.375,7.175,23178.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.1,1015.375,0.0,0.0,74.525,1021.7,,0.0,0.0,0.0,0.1,182.96725,4.1184998,0.3,274.375,100.0,9843.3,3.85,1,569.58,A
29441,2022-12-06 06:00:00,4.55,1.292,,0.0,0.0,451.55,0.0,272.25,0.0,0.0,0.0,0.0,76.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.725,0.0,0.0,1004.575,1010.875,0.0,0.0,85.025,1017.175,,0.0,0.0,0.0,0.1,115.786255,-12.4335,0.0,273.34998,76.5,18433.05,3.725,1,0.0,A
29475,2022-12-07 17:00:00,3.9,1.2705,3023.0,0.0,0.0,591.875,0.0,270.2,0.0,0.0,0.0,0.0,91.15,6.0,6.5,0.9,9.9,4.5,6.1,0.0,1.0,997.675,0.015,0.75,984.725,990.9,0.0,0.0,78.674995,997.125,,0.0,0.0,0.0,0.1,262.2915,-21.52975,0.0,273.7,93.525,17626.95,6.25,1,0.0,A
29594,2022-12-12 22:00:00,1.625,1.3605,28.6,0.0,0.0,28.3,0.0,259.95,0.0,0.0,0.0,0.0,29.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.775,0.0,0.0,1006.125,1012.75,0.0,0.0,84.8,1019.375,,0.0,0.0,0.0,0.0,342.99927,-48.73,0.0,262.95,29.3,32296.55,2.45,1,0.0,A
29577,2022-12-12 04:00:00,1.625,1.35975,470.52496,0.0,0.0,270.25,0.0,259.9,0.0,0.0,0.0,0.0,85.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1007.9,1014.525,0.0,0.0,90.8,1021.175,,0.0,0.0,0.0,0.0,89.465,-26.225,0.0,265.125,85.85,15348.45,1.725,1,0.0,A
29540,2022-12-10 13:00:00,1.875,1.34525,28.5,60358.9,2.575,28.8,0.0,261.5,1.9749999,49314.7,0.0,9052.4,41.2,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1018.875,0.0,0.0,1005.15,1011.7,0.0,0.0,85.15,1018.3,,0.0,0.0,0.0,0.0,209.874,-0.13900001,0.0,264.34998,41.2,29791.2,1.95,1,2.64,A
29542,2022-12-10 15:00:00,1.7,1.35625,28.425,0.0,0.0,45.725,0.0,260.4,0.0,0.0,0.0,0.0,45.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.07495,0.0,0.0,1005.4,1012.0,0.0,0.0,86.125,1018.6,,0.0,0.0,0.0,0.0,236.11575,-9.23125,0.0,264.075,45.55,27749.85,2.1,1,0.0,A
29531,2022-12-10 03:00:00,1.9,1.344,176.3,0.0,0.0,37.75,0.0,261.5,0.0,0.0,0.0,0.0,98.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.85,0.0,0.0,1003.2,1009.775,0.0,0.0,90.325,1016.3,,0.0,0.0,0.0,0.0,75.6055,-32.61525,0.0,264.6,98.875,342.775,1.3,1,0.0,A
29562,2022-12-11 13:00:00,1.6,1.35375,28.55,58335.8,2.325,28.3,0.0,259.84998,1.8000001,47370.8,0.0,12386.5,29.225,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1019.225,0.0,0.0,1005.45,1012.05,0.0,0.0,83.625,1018.65,,0.0,0.0,0.0,0.0,209.7515,-0.19924998,0.0,262.975,29.225,37734.1,2.95,1,2.2,A
29583,2022-12-12 11:00:00,2.1,1.33875,,83315.7,26.625,,0.0,262.75,22.225,70832.2,15.175,39047.7,14.924999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1008.75,1015.3,0.0,0.0,76.45,1021.8,,0.0,0.0,0.0,0.0,182.24301,3.415,0.0,266.85,14.924999,53891.1,3.875,1,181.72000000000003,A
29514,2022-12-09 10:00:00,2.0,1.3315,28.275,37738.2,24.375,28.125,0.0,262.2,22.5,32296.4,3.35,3670.9,58.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,998.9,1005.4,0.0,0.0,88.6,1011.925,,0.0,0.0,0.0,0.0,168.694,3.161,0.0,265.25,58.725,19301.025,2.05,1,7.920000000000001,A
29556,2022-12-11 05:00:00,1.5,1.36075,28.225,0.0,0.0,28.4,0.0,258.7,0.0,0.0,0.0,0.0,28.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.35,0.0,0.0,1002.675,1009.275,0.0,0.0,85.525,1015.92505,,0.0,0.0,0.0,0.0,102.71,-19.44525,0.0,262.05,28.375,35592.227,3.55,1,0.0,A
29682,2022-12-16 19:00:00,2.35,1.3155,1858.8,0.0,0.0,1105.175,0.0,264.05,0.0,0.0,0.0,0.0,98.425,6.0,1.1,0.0,2.9,0.2,0.2,0.0,1.0,1010.5,0.0,0.0,997.175,1003.575,0.0,0.0,75.85,1010.0,250.0,1.4,0.0,0.0,0.1,288.7005,-34.958,0.025,268.55,98.425,18598.176,3.85,1,0.0,A
29618,2022-12-13 23:00:00,1.125,1.3605,3353.2,0.0,0.0,2096.3,0.0,255.775,0.0,0.0,0.0,0.0,77.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.45,0.0,0.0,987.95,994.55,0.0,0.0,91.65,1001.2,,0.0,0.0,0.0,0.0,93.982,-49.5565,0.0,263.75,100.0,29214.25,1.6750001,1,0.0,A
29712,2022-12-18 03:00:00,2.375,1.2969999,3754.3,0.0,0.0,3346.45,0.0,264.05,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.45,0.0,0.0,989.325,995.65,0.0,0.0,59.875,1001.95,250.0,3.5,0.0,0.0,0.1,74.9635,-33.45475,0.0,271.8,100.0,58545.95,1.6,1,0.0,A
29653,2022-12-15 12:00:00,3.475,1.2905,,88221.3,16.45,779.05,0.0,268.825,14.975,75137.4,4.525,29431.0,65.925,6.0,2.7,0.0,4.0,0.0,0.5,1.0,0.25,1005.75,0.0,0.0,992.475,998.775,0.0,0.0,86.725,1005.1,250.0,0.725,0.0,0.0,0.0,195.6975,2.19925,0.0,272.15,65.925,22795.426,2.8,1,6.82,A
29655,2022-12-15 14:00:00,3.225,1.2955,,2559.6,0.0,700.1,0.0,267.95,0.0,12028.4,0.0,0.0,51.25,6.0,3.3,0.3,4.5,0.5,0.5,0.0,1.0,1006.25,0.0,0.0,993.025,999.325,0.0,0.0,84.4,1005.65,250.0,0.92499995,0.0,0.0,0.0,222.52075,-4.2925,0.0,271.75,51.25,25789.125,2.625,1,0.0,A
29660,2022-12-15 19:00:00,2.9250002,1.307,2983.3,0.0,0.0,866.125,0.0,266.825,0.0,0.0,0.0,0.0,87.4,6.0,1.9,0.0,4.6,0.5,1.7,0.0,1.0,1007.65,0.06,2.25,994.425,1000.8,0.0,0.0,87.350006,1007.175,250.0,1.325,0.0,0.0,0.075,288.84827,-34.9645,0.0,270.3,87.4,22569.125,3.075,1,0.0,A
29713,2022-12-18 04:00:00,2.55,1.28775,4244.9,0.0,0.0,3371.75,0.0,264.825,0.0,0.0,0.0,0.0,94.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.225,0.0,0.0,989.175,995.45,0.0,0.0,57.1,1001.75,250.0,3.5,0.0,0.0,0.05,88.99575,-26.8255,0.0,272.65,99.275,56324.45,2.1,1,0.0,A
29663,2022-12-15 22:00:00,2.725,1.31325,6618.4,0.0,0.0,1185.0,0.0,265.9,0.0,0.0,0.0,0.0,57.825,6.0,3.5,0.0,6.3,1.6,2.1,0.0,1.0,1008.025,0.0,0.0,994.75,1001.125,0.0,0.0,87.4,1007.55,250.0,1.5,0.0,0.0,0.0,342.4695,-48.8765,0.0,269.825,74.925,26788.95,3.1,1,0.0,A
29666,2022-12-16 01:00:00,2.8,1.30725,2833.6748,0.0,0.0,1685.25,0.0,266.2,0.0,0.0,0.0,0.0,100.0,6.0,3.0,0.3,6.1,0.3,1.8,0.0,1.0,1008.1,0.0,0.0,994.8,1001.2,0.0,0.0,82.9,1007.6,250.0,1.0,0.0,0.0,0.05,42.4865,-44.6765,0.0,269.84998,100.0,24514.5,3.45,1,0.0,A
29798,2022-12-21 21:00:00,3.3,1.27825,2379.35,0.0,0.0,1410.6001,0.0,268.3,0.0,0.0,0.0,0.0,99.7,6.0,1.5,0.5,1.5,1.5,1.5,0.0,1.0,992.25,0.052500002,2.25,979.35,985.55,0.0,0.0,83.899994,991.8,250.0,1.7,0.0,0.0,0.5,321.552,-45.7585,0.1,274.125,100.0,8183.55,2.575,1,0.0,A
29730,2022-12-18 22:00:00,3.5,1.306,750.5,0.0,0.0,1152.6,0.0,268.95,0.0,0.0,0.0,0.0,40.1,6.0,0.6,0.0,1.6,0.0,0.6,0.0,1.0,1017.45,0.0,0.0,1004.225,1010.55,0.0,0.0,78.875,1016.95,250.0,3.8,0.0,0.0,0.0,341.94,-48.951,0.0,271.025,40.5,33006.227,4.9,1,0.0,A
29739,2022-12-19 07:00:00,2.2,1.329,4475.45,0.0,0.0,3474.2,0.0,263.32498,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1015.0,0.0,0.0,1001.6,1008.075,0.0,0.0,79.35,1014.575,250.0,1.6,0.0,0.0,0.1,127.732254,-8.1635,0.0,267.75,100.0,50173.273,2.2,1,0.0,A
29782,2022-12-21 04:00:00,3.6,1.282,5899.8247,0.0,0.0,5193.725,-1.0,269.425,0.0,0.0,0.0,0.0,57.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.75,0.0,0.0,981.025,987.225,2.5,0.0,92.625,993.475,250.0,1.4,0.0,0.0,0.0,88.694,-27.0385,0.0,275.95,91.2,40813.3,1.4,1,0.0,A
29763,2022-12-20 08:00:00,4.7,1.25125,1609.8501,0.0,0.0,1467.15,0.0,272.9,0.0,0.0,0.0,0.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,992.94995,0.0,0.0,980.1,986.19995,0.0,0.125,76.7,992.325,250.0,3.3,0.0,0.03,0.32500002,140.634,-3.41475,0.25,277.55,100.0,13002.35,1.85,1,0.0,A
29807,2022-12-22 06:00:00,3.275,1.27625,485.4,0.0,0.0,138.8,0.0,268.05,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,992.05,0.0,0.0,978.95,985.175,0.0,0.0,87.1,991.425,,0.0,0.0,0.0,0.1,114.63325,-14.0645,0.2,272.925,100.0,8344.125,1.975,1,0.0,A
29740,2022-12-19 08:00:00,2.2,1.3235,4098.8,0.0,0.0,4004.925,0.0,263.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,1014.275,0.0,0.0,1000.775,1007.2,0.0,0.0,75.2,1013.7,250.0,1.6,0.0,0.0,0.1,140.73625,-3.36225,0.0,267.95,100.0,54826.523,2.475,1,0.0,A
29817,2022-12-22 16:00:00,3.65,1.28475,3824.575,0.0,0.0,648.85,-1.0,269.625,0.0,0.0,0.0,0.0,95.725006,6.0,0.4,0.0,0.4,0.0,0.4,0.0,1.0,996.8,0.0,0.0,983.75,989.95,90.4,0.0,94.55,996.25,,0.0,0.0,0.0,0.0,247.448,-15.0675,0.0,273.125,99.0,6944.825,0.84999996,1,0.0,A
29732,2022-12-19 00:00:00,2.725,1.31925,7141.3,0.0,0.0,6155.65,0.0,265.85,0.0,0.0,0.0,0.0,55.25,6.0,1.9,0.0,3.2,0.0,0.0,0.0,1.0,1018.975,0.0,0.0,1005.675,1012.1,0.0,0.0,66.35,1018.55,250.0,1.7,0.0,0.0,0.0,22.608,-48.464752,0.0,269.75,100.0,53228.074,3.55,1,0.0,A
29919,2022-12-27 03:00:00,3.9,1.25475,3923.2998,0.0,0.0,1626.2,0.0,270.1,0.0,0.0,0.0,0.0,82.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.475,0.0,0.0,975.775,981.85,0.0,0.0,66.175,987.975,250.0,1.9,0.0,0.0,0.0,73.854996,-33.892,0.0,277.125,82.75,54518.426,3.325,1,0.0,A
29890,2022-12-25 21:00:00,3.6,1.27075,7376.65,0.0,0.0,891.5,0.0,269.15,0.0,0.0,0.0,0.0,62.324997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.2,0.0,0.0,984.35,990.55,0.0,0.0,66.6,996.75,250.0,1.3,0.0,0.0,0.0,320.948,-45.58625,0.0,275.3,96.325,55585.676,2.525,1,0.0,A
29898,2022-12-26 05:00:00,4.475,1.263,6070.2,0.0,0.0,562.125,-1.0,272.075,0.0,0.0,0.0,0.0,71.25,6.0,0.6,0.0,0.6,0.0,0.6,0.0,1.0,995.075,0.0,0.0,982.3,988.44995,14.525,0.0,78.225,994.625,250.0,1.6,0.0,0.0025,0.0,101.3415,-20.5845,0.0,277.575,100.0,49441.5,2.0,1,0.0,A
29892,2022-12-25 23:00:00,3.9250002,1.2665,5594.025,0.0,0.0,340.9,0.0,270.25,0.0,0.0,0.0,0.0,78.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.45,0.0,0.0,983.65,989.775,0.0,0.0,68.7,995.975,250.0,1.3,0.0,0.0,0.1,181.91574,-49.8575,0.0,276.45,100.0,55184.574,2.1,1,0.0,A
29866,2022-12-24 19:00:00,2.2,1.32375,1194.625,0.0,0.0,1125.825,0.0,263.375,0.0,0.0,0.0,0.0,47.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.15,0.0,0.0,996.95,1003.375,0.0,0.0,78.175,1009.85,250.0,1.3,0.0,0.0,0.0,287.659,-34.6445,0.0,268.45,49.350002,46735.45,3.35,1,0.0,A
29881,2022-12-25 12:00:00,2.7,1.285,4411.95,84608.6,16.45,2773.5,0.0,265.475,12.375,77905.3,0.0,550.7,91.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1000.1,0.0,0.0,986.925,993.175,0.0,0.0,63.825,999.475,250.0,1.3,0.0,0.0,0.175,194.561,2.198,0.0,271.85,100.0,29788.926,2.85,1,3.08,A
29883,2022-12-25 14:00:00,3.0749998,1.2725,3839.475,3740.4,0.0,1857.95,0.0,267.05,0.0,7349.0,0.0,0.0,99.850006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.9,0.0,0.0,985.85,992.05,0.0,0.0,59.8,998.25,250.0,1.3,0.0,0.0,0.375,221.405,-4.064,0.0,273.85,100.0,26736.975,2.925,1,0.0,A
29842,2022-12-23 18:00:00,2.9,1.2995,,0.0,0.0,690.8,0.0,266.55,0.0,0.0,0.0,0.0,15.525,6.0,4.8,0.0,5.0,0.0,0.0,0.0,1.0,1001.65,0.0,0.0,988.55,994.85,0.0,0.0,81.55,1001.2,250.0,1.1,0.0,0.0,0.0,273.52725,-28.129,0.0,270.2,15.75,43409.3,5.5,1,0.0,A
29921,2022-12-27 05:00:00,3.975,1.25825,5223.025,0.0,0.0,2165.5498,0.0,270.4,0.0,0.0,0.0,0.0,64.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990.325,0.0,0.0,977.65,983.775,0.0,0.0,67.35,989.925,250.0,1.9,0.0,0.0,0.0,101.217255,-20.60575,0.0,278.05,64.675,53634.05,3.375,1,0.0,A
29995,2022-12-30 10:00:00,3.9,1.266,,18544.4,19.175,3055.575,-0.5,270.325,16.625,23040.9,9.55,10360.2,18.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.275,0.0,0.0,974.45,980.6,3.6,0.0,83.85,986.8,,0.0,0.0,0.0,0.0,166.41501,2.536,0.0,277.0,20.525,43128.15,1.725,1,126.94,A
29981,2022-12-29 19:00:00,4.625,1.226,6047.4,0.0,0.0,954.875,0.0,272.725,0.0,0.0,0.0,0.0,87.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,975.875,0.0,0.0,963.4,969.4,0.0,0.0,66.5,975.375,,0.0,0.0,0.0,0.025,287.15475,-34.2225,0.0,279.95,99.775,55374.45,2.05,1,0.0,A
29945,2022-12-28 06:00:00,2.975,1.30625,8713.1,0.0,0.0,,0.0,267.075,0.0,0.0,0.0,0.0,9.85,6.0,1.1,0.0,1.1,0.0,0.0,0.0,1.0,1003.45,0.0,0.0,990.45,996.75,0.0,0.0,86.7,1003.15,250.0,0.9,0.0,0.0,0.0,113.9375,-14.2335,0.0,272.675,19.45,40442.08,2.4,1,0.0,A
30012,2022-12-31 03:00:00,4.6,1.213,4763.05,0.0,0.0,1647.525,0.0,272.75,0.0,0.0,0.0,0.0,98.725,6.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,971.375,0.0,0.0,958.975,964.9,0.0,0.0,57.4,970.85,,0.0,0.0,0.0,0.1,73.254745,-33.9015,0.0,281.4,99.95,59791.95,4.05,1,0.0,A
30009,2022-12-31 00:00:00,4.575,1.212,3385.725,0.0,0.0,632.4,0.0,272.575,0.0,0.0,0.0,0.0,99.95,6.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,972.6,0.0,0.0,960.2,966.1,0.0,0.0,55.4,972.025,,0.0,0.0,0.0,0.35000002,20.525,-48.416,0.075,281.55,100.0,60454.45,5.75,1,0.0,A
29935,2022-12-27 20:00:00,3.95,1.2745,5067.75,0.0,0.0,475.975,0.0,270.425,0.0,0.0,0.0,0.0,97.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.475,0.0,0.0,989.4,995.6,0.0,0.0,77.9,1001.85,250.0,2.9,0.0,0.0,0.025,303.01724,-40.469,0.0,273.35,99.85,28886.324,6.15,1,0.0,A
29939,2022-12-28 00:00:00,3.55,1.2915001,,0.0,0.0,1028.55,0.0,269.15002,0.0,0.0,0.0,0.0,54.075,6.0,1.1,0.0,1.1,0.0,1.1,0.0,1.0,1005.35,0.0,0.0,992.3,998.6,0.0,0.0,79.675,1004.9,250.0,0.9,0.0,0.0,0.0,21.065,-48.535,0.0,272.7,56.125,46604.9,3.3,1,0.0,A
30024,2022-12-31 16:00:00,3.7,1.2535,,0.0,0.0,1443.9,0.0,269.4,0.0,0.0,0.0,0.0,36.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.9,0.0,0.0,974.225,980.3,0.0,0.0,65.2,986.425,,0.0,0.0,0.0,0.0,246.663,-14.3225,0.0,275.475,40.75,48888.5,6.7,1,0.0,A
29968,2022-12-29 06:00:00,3.275,1.2585,3218.85,0.0,0.0,1029.0,0.0,268.025,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.25,0.0,0.0,973.35,979.55,0.0,0.0,65.9,985.65,,0.0,0.0,0.0,0.35000002,113.810745,-14.23675,0.1,273.95,100.0,16999.65,4.425,1,0.0,A
30137,2023-01-05 14:00:00,2.1,1.314,3794.2,15718.7,0.0,2042.0,0.0,262.65002,0.0,25019.7,0.0,0.0,43.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1002.725,1009.125,0.0,0.0,56.3,1015.55,,0.0,0.0,0.0,0.0,220.7095,-3.051,0.0,268.3,43.55,57883.824,5.75,1,0.0,A
30054,2023-01-01 23:00:00,1.6750001,1.3305,7213.7,0.0,0.0,7074.65,0.0,259.95,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,2.1,0.0,0.0,0.0,1.0,1007.55,0.0,0.0,994.35,1000.825,0.0,0.0,56.075,1007.275,,0.0,0.0,0.0,0.0,181.04974,-49.502,0.0,269.325,100.0,46205.0,1.8499999,1,0.0,A
30088,2023-01-03 11:00:00,3.1,1.3155,29.2,83318.3,28.8,47.875,0.0,267.5,24.275,70020.5,5.65,14270.3,35.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1004.85,1011.3,0.0,0.0,88.95,1017.75,,0.0,0.0,0.0,0.0,180.01476,3.63125,0.0,269.0,35.85,21757.65,1.525,1,90.64,A
30071,2023-01-02 17:00:00,1.8249999,1.3375001,1161.75,0.0,0.0,952.3,0.0,261.15,0.0,0.0,0.0,0.0,93.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.05,1005.55,0.0,0.0,80.6,1012.07495,,0.0,0.0,0.0,0.0,259.61652,-20.59575,0.025,266.55,93.575,34447.527,1.3,1,0.0,A
30128,2023-01-05 04:00:00,2.3,1.3095,2281.45,0.0,0.0,1918.75,0.0,263.82498,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.95,0.0,0.0,999.6,1005.975,0.0,0.0,61.8,1012.375,,0.0,0.0,0.0,0.2,86.85975,-27.05625,0.0,268.55,100.0,14154.8,5.2,1,0.0,A
30085,2023-01-03 07:00:00,3.3,1.3147501,,0.0,0.0,120.075,0.0,268.325,0.0,0.0,0.0,0.0,24.349998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.075,0.0,0.0,1002.85,1009.25,0.0,0.0,87.8,1015.675,,0.0,0.0,0.0,0.0,126.166,-8.227,0.0,270.875,24.349998,28320.176,1.8,1,0.0,A
