ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-09 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-11 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-12 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-13 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-14 00:00:00,,,0.0,30.375,0.0,,0.0,,3.8,6.0,,,,0.0,1.0,1022.5,0.0,1009.75,1015.95,81.100006,1022.15,0.0,0.0,15.7675,-6.96675,0.0,283.175,3.8,16610.625,0.4,1,A
2023-05-14 01:00:00,,0.0,0.0,30.225,0.0,0.0,0.0,0.0,8.3,6.0,0.0,0.0,0.0,0.0,1.0,1021.95,0.0,1009.15,1015.375,82.95,1021.6,0.0,0.0,29.852251,-4.36925,0.0,282.925,8.3,14967.875,0.675,1,A
2023-05-14 02:00:00,,0.0,2.8,30.275,2.2,0.0,0.85,0.0,10.7,6.0,0.0,0.0,0.0,0.5,0.75,1021.57495,0.0,1008.7,1014.925,84.55,1021.175,0.0,0.0,43.5485,-0.3645,0.0,282.525,10.7,16847.8,0.7,1,A
2023-05-14 03:00:00,,18653.0,41.074997,47.825,24.25,24903.8,21.725,14297.3,1.7,6.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,1008.35,1014.575,84.2,1020.8,0.0,0.0,56.86,4.78275,0.0,281.9,1.7,25875.7,1.125,1,A
2023-05-14 04:00:00,,178343.1,129.95,77.2,49.475,100873.8,84.325,111383.8,1.075,6.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,1008.05,1014.2,81.075,1020.4,0.0,0.0,69.93025,10.7717495,0.0,281.55,1.075,31089.426,0.925,1,A
2023-05-14 05:00:00,,518662.7,252.375,,65.275,186433.0,180.25,350092.4,0.55,6.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,1007.85,1013.95,77.875,1020.15,0.0,0.0,83.0205,17.2835,0.0,281.8,0.55,35070.65,0.45000002,1,A
2023-05-14 06:00:00,,967558.8,384.875,,74.524994,240459.9,290.65,699735.3,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1020.525,0.0,1007.45,1013.55,73.95,1019.675,0.0,0.0,96.4955,23.97925,0.0,282.9,0.0,38103.17,0.75,1,A
2023-05-14 07:00:00,,1444701.1,511.8,,80.625,272249.9,399.425,1094463.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.95,0.0,1006.95,1012.975,68.175,1019.05,0.0,0.0,110.797,30.48475,0.0,284.575,0.0,42287.477,1.1,1,A
2023-05-14 08:00:00,,1895884.6,621.475,,85.15,293369.5,493.8,1477986.8,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,1006.425,1012.425,62.9,1018.45,0.0,0.0,126.40325,36.36225,0.0,286.125,0.0,43913.824,1.625,1,A
2023-05-14 09:00:00,,2280279.0,704.775,1282.5,87.675,307877.0,566.225,1807871.8,4.8,6.0,0.0,0.0,0.0,1.0,0.0,1018.95,0.0,1005.925,1011.9,58.45,1017.9,0.0,0.0,143.69,41.09175,0.0,287.35,4.8,45544.426,1.925,1,A
2023-05-14 10:00:00,,2566541.2,755.325,1511.825,94.05,318553.3,597.625,2051341.6,19.15,6.0,0.0,0.0,0.0,1.0,0.0,1018.35,0.0,1005.375,1011.325,51.7,1017.3,0.0,0.0,162.661,44.113,0.0,288.65,19.15,46757.875,2.25,1,A
2023-05-14 11:00:00,2463.1,2732459.0,769.2,2125.55,137.475,372830.5,491.25,2054840.1,44.2,6.0,0.0,0.0,0.0,1.0,0.0,1017.675,0.0,1004.8,1010.725,42.2,1016.7,0.0,0.0,182.66025,44.9685,0.0,289.775,44.2,49522.5,2.65,1,A
2023-05-14 12:00:00,2535.7,2765457.5,745.375,2443.15,196.2,532593.9,364.9,1709170.2,67.975,6.0,0.0,0.0,0.0,1.0,0.0,1016.975,0.0,1004.2,1010.125,37.05,1016.05,0.0,0.0,202.49075,43.510498,0.0,290.4,67.975,53368.023,2.625,1,A
2023-05-14 13:00:00,2656.7,2663060.0,685.7,2245.8,166.7,656101.9,379.5,1386653.5,57.85,6.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,1003.725,1009.625,36.8,1015.575,0.0,0.0,221.05025,39.9855,0.0,290.725,57.85,54434.95,2.2,1,A
2023-05-14 14:00:00,,2432989.0,594.65,2125.325,125.075,582683.9,356.8,1339193.5,41.35,6.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,1003.25,1009.175,43.525,1015.125,0.0,0.0,237.8715,34.8985,0.0,290.15,41.35,49470.227,3.225,1,A
2023-05-14 15:00:00,2795.2,2092859.8,479.45,2146.525,120.375,464609.0,221.525,1178869.8,57.175,6.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,1002.85,1008.85,51.1,1014.775,0.0,0.0,253.089,28.807999,0.0,289.17502,57.175,45619.25,3.8,1,A
2023-05-14 16:00:00,2795.2,1669629.2,349.825,2228.225,115.275,433898.0,110.0,752366.2,64.35,6.0,0.0,0.0,0.0,1.0,0.0,1015.15,0.0,1002.45,1008.425,52.1,1014.35,0.0,0.0,267.12576,22.2125,0.0,289.025,64.35,45006.1,2.65,1,A
2023-05-14 17:00:00,,1199352.4,218.2,2491.375,81.2,390007.4,87.05,421650.0,36.25,6.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,1002.05,1008.05,52.425,1014.05,0.0,0.0,280.4585,15.53075,0.0,288.8,36.25,44356.727,2.1,1,A
2023-05-14 18:00:00,,728813.5,102.0,2498.85,47.225,280430.7,53.575,293428.3,16.775,6.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,1001.8,1007.8,56.05,1013.8,0.0,0.0,293.51224,9.12575,0.0,288.05,16.775,41069.0,1.9499999,1,A
2023-05-14 19:00:00,,323524.9,26.2,2257.5,17.625,159821.4,11.975,166886.3,12.85,6.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,1001.75,1007.775,61.2,1013.8,0.0,0.0,306.62524,3.32825,0.0,287.025,12.85,34694.523,1.725,1,A
2023-05-14 20:00:00,,73208.6,0.2,2296.5,0.075,52513.6,0.0,41018.3,5.4,6.0,0.0,0.0,0.0,0.25,1.0,1014.15,0.0,1001.575,1007.6,65.3,1013.7,0.0,0.0,320.03,-1.5452499,0.0,286.2,5.4,29316.625,1.475,1,A
2023-05-14 21:00:00,,218.4,0.0,,0.0,542.6,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,1001.3,1007.375,68.2,1013.5,0.0,0.0,333.8345,-5.20125,0.0,285.6,0.3,26906.65,1.125,1,A
2023-05-14 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,1000.95,1007.05,68.0,1013.2,0.0,0.0,348.004,-7.392,0.0,284.925,0.3,26184.35,1.1,1,A
2023-05-14 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,1.0,1013.225,0.0,1000.675,1006.775,68.35,1012.9,0.0,0.0,92.37275,-7.95425,0.0,284.05,0.3,27086.7,1.1,1,A
2023-05-15 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-15 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-16 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-17 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-18 00:00:00,405.975,,0.0,241.2,0.0,,0.0,,100.0,6.0,,,,0.0,1.0,1022.4,0.0,1009.225,1015.475,92.65,1021.725,0.0,0.0,15.63375,-6.044,0.2,275.9,100.0,8220.275,4.05,1,A
2023-05-18 01:00:00,529.55005,0.0,0.0,273.85,0.0,0.0,0.0,0.0,99.675,6.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,1009.4,1015.6,93.4,1021.9,0.0,0.0,29.6195,-3.466,0.1,276.0,99.675,9378.65,3.85,1,A
2023-05-18 02:00:00,1083.325,0.0,5.875,393.1,2.85,0.0,0.225,0.0,97.75,6.0,0.0,0.0,0.0,0.5,0.5,1022.65,0.0,1009.475,1015.75,91.7,1022.0,0.0,0.0,43.2325,0.51274997,0.05,276.2,97.75,13278.95,3.7,1,A
2023-05-18 03:00:00,1455.1,31546.6,50.95,526.75,23.975,22876.2,4.375,2730.1,91.3,6.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,1009.8,1016.025,89.6,1022.3,0.0,0.0,56.4775,5.634,0.0,276.25,91.3,18177.275,3.5,1,A
