ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-06 01:00:00,4.400000095367432,1.2990000247955322,5216.89990234375,0.0,0.0,4780.10009765625,0.0,271.79998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1013.2999877929688,1019.5999755859375,0.0,0.0,57.099998474121094,1026.0,,0.0,0.0,-0.0,0.0,24.96500015258789,-7.663000106811523,0.0,276.6000061035156,100.0,33930.6015625,1.399999976158142,-0.30000001192092896,1.399999976158142,0.0,17.99861111111111,A
2023-05-06 02:00:00,4.199999809265137,1.2990000247955322,5060.0,0.0,0.0,4575.89990234375,0.0,271.29998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1013.2000122070312,1019.5,0.0,0.0,58.900001525878906,1025.9000244140625,,0.0,0.0,-0.0,0.0,39.020999908447266,-4.105000019073486,0.0,276.1000061035156,100.0,35686.69921875,1.2000000476837158,-0.0,1.2000000476837158,0.0,18.99861111111111,A
2023-05-06 03:00:00,4.199999809265137,1.2999999523162842,5059.5,1401.199951171875,5.0,4655.0,0.0,271.1000061035156,4.5,8123.7001953125,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4000244140625,0.0,0.0,1013.2000122070312,1019.5,0.0,0.0,60.400001525878906,1025.9000244140625,,0.0,0.0,-0.0,0.0,52.62799835205078,0.7110000252723694,0.0,275.5,98.5999984741211,36863.8984375,1.100000023841858,0.10000000149011612,1.100000023841858,0.0,19.99861111111111,A
2023-05-06 04:00:00,4.199999809265137,1.2960000038146973,,102621.8984375,60.599998474121094,4950.60009765625,0.0,271.3999938964844,37.29999923706055,75321.5,31.399999618530273,56470.80078125,32.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1013.0,1019.4000244140625,0.0,0.0,62.599998474121094,1025.699951171875,,0.0,0.0,-0.0,0.0,65.88200378417969,6.480000019073486,0.0,275.0,32.599998474121094,37410.19921875,1.0,0.10000000149011612,1.0,-0.0,20.99861111111111,A
2023-05-06 05:00:00,4.400000095367432,1.2890000343322754,9002.2998046875,400061.1875,168.0,5024.39990234375,0.0,272.1000061035156,68.5,190443.59375,103.0999984741211,242006.09375,43.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1013.0,1019.2999877929688,0.0,0.0,63.20000076293945,1025.699951171875,,0.0,0.0,-0.0,0.0,79.00499725341797,12.878000259399414,0.0,275.0,61.79999923706055,36248.69921875,0.8999999761581421,0.20000000298023224,0.800000011920929,-0.0,21.99861111111111,A
2023-05-06 06:00:00,4.5,1.281999945640564,7034.39990234375,836669.375,298.5,5062.60009765625,0.0,272.3999938964844,124.9000015258789,348071.40625,130.0,419507.0,78.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.300048828125,0.0,0.0,1012.9000244140625,1019.2000122070312,0.0,0.0,62.5,1025.5,,0.0,0.0,-0.0,0.0,92.32599639892578,19.56999969482422,0.0,275.6000061035156,99.19999694824219,38846.30078125,0.30000001192092896,0.10000000149011612,0.30000001192092896,-0.0,22.99861111111111,A
2023-05-06 07:00:00,4.599999904632568,1.274999976158142,7326.7001953125,1313849.75,430.29998779296875,5027.89990234375,0.0,272.79998779296875,185.5,558786.3125,149.5,503078.8125,71.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1012.7999877929688,1019.0999755859375,0.0,0.0,61.20000076293945,1025.4000244140625,,0.0,0.0,-0.0,0.0,106.25299835205078,26.191999435424805,0.0,276.5,100.0,40792.6015625,0.20000000298023224,0.0,-0.20000000298023224,-0.0,23.99861111111111,A
2023-05-06 08:00:00,4.599999904632568,1.2680000066757202,7151.2001953125,1768989.875,549.2999877929688,5068.5,0.0,273.0,208.10000610351562,708515.3125,236.5,694827.125,63.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0999755859375,0.0,0.0,1012.7999877929688,1019.0,0.0,0.0,58.20000076293945,1025.199951171875,,0.0,0.0,-0.0,0.0,121.23699951171875,32.33599853515625,0.0,277.5,100.0,42696.30078125,0.6000000238418579,-0.10000000149011612,-0.6000000238418579,-0.0,24.99861111111111,A
2023-05-06 09:00:00,4.699999809265137,1.2610000371932983,6781.89990234375,2158184.0,645.0,5109.39990234375,0.0,273.20001220703125,230.0,788596.1875,296.70001220703125,959847.875,65.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9000244140625,0.0,0.0,1012.5999755859375,1018.7999877929688,0.0,0.0,54.099998474121094,1025.0,,0.0,0.0,-0.0,0.0,137.68800354003906,37.520999908447266,0.0,278.70001220703125,100.0,43532.5,0.8999999761581421,-0.10000000149011612,-0.8999999761581421,-0.0,25.99861111111111,A
2023-05-06 10:00:00,4.699999809265137,1.25600004196167,6199.0,2448678.5,709.7000122070312,5162.7998046875,0.0,273.29998779296875,261.79998779296875,885295.5,308.1000061035156,1088705.375,71.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.800048828125,0.0,0.0,1012.5,1018.7000122070312,0.0,0.0,49.20000076293945,1024.9000244140625,,0.0,0.0,-0.0,0.0,155.76699829101562,41.20899963378906,0.0,279.79998779296875,100.0,44201.19921875,1.100000023841858,-0.0,-1.100000023841858,-0.0,26.99861111111111,A
2023-05-06 11:00:00,4.699999809265137,1.253000020980835,5363.10009765625,2617510.5,738.2000122070312,4797.7998046875,0.0,273.3999938964844,288.20001220703125,990055.375,288.29998779296875,1073592.375,84.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4000244140625,0.0,0.0,1012.2999877929688,1018.5,0.0,0.0,41.0,1024.5999755859375,,0.0,0.0,-0.0,0.0,175.10400390625,42.900001525878906,0.0,280.8999938964844,100.0,49496.8984375,1.2000000476837158,0.20000000298023224,-1.2000000476837158,-0.0,27.99861111111111,A
2023-05-06 12:00:00,3.799999952316284,1.25,5366.60009765625,2651715.25,728.5,4800.7998046875,0.0,270.29998779296875,290.20001220703125,1041125.3125,269.8999938964844,1004801.6875,86.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.199951171875,0.0,0.0,1012.2000122070312,1018.2999877929688,0.0,0.0,33.599998474121094,1024.5,,0.0,0.0,-0.0,0.0,194.73300170898438,42.323001861572266,0.0,281.70001220703125,100.0,54840.19921875,1.2999999523162842,0.30000001192092896,-1.2999999523162842,-0.0,28.99861111111111,A
2023-05-06 13:00:00,3.4000000953674316,1.2489999532699585,5331.89990234375,2548696.25,681.4000244140625,4803.5,0.0,268.8999938964844,255.5,982208.5,285.6000061035156,999850.625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0999755859375,0.0,0.0,1012.0,1018.0999755859375,0.0,0.0,28.299999237060547,1024.199951171875,,0.0,0.0,-0.0,0.0,213.5240020751953,39.57500076293945,0.0,282.20001220703125,100.0,54528.3984375,1.399999976158142,0.10000000149011612,-1.399999976158142,-0.0,29.99861111111111,A
2023-05-06 14:00:00,3.200000047683716,1.246999979019165,5244.0,2316316.5,600.2999877929688,4769.5,0.0,268.1000061035156,181.0,785613.125,334.5,1116206.5,93.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9000244140625,0.0,0.0,1011.9000244140625,1018.0,0.0,0.0,24.899999618530273,1024.0999755859375,,0.0,0.0,-0.0,0.0,230.7899932861328,35.064998626708984,0.0,282.70001220703125,100.0,54580.0,1.2000000476837158,-0.10000000149011612,-1.2000000476837158,-0.0,30.99861111111111,A
2023-05-06 15:00:00,3.200000047683716,1.24399995803833,7951.2998046875,1972637.125,491.70001220703125,4973.60009765625,0.0,268.1000061035156,115.0999984741211,532924.0,340.1000061035156,1214346.25,59.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5999755859375,0.0,0.0,1011.5999755859375,1017.7000122070312,0.0,0.0,24.700000762939453,1023.7999877929688,,0.0,0.0,-0.0,0.0,246.46200561523438,29.33300018310547,0.0,283.1000061035156,78.9000015258789,54917.1015625,1.0,-0.0,-1.0,-0.0,31.99861111111111,A
2023-05-06 16:00:00,3.299999952316284,1.2419999837875366,,1545536.0,364.79998779296875,5478.7001953125,0.0,268.6000061035156,84.0,358361.1875,270.20001220703125,1098566.0,6.400000095367432,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1011.2000122070312,1017.2999877929688,0.0,0.0,27.0,1023.4000244140625,,0.0,0.0,-0.0,0.0,260.85699462890625,22.89299964904785,0.0,283.3999938964844,6.800000190734863,55049.5,0.8999999761581421,0.0,-0.8999999761581421,0.0,32.99861111111111,A
2023-05-06 17:00:00,3.5999999046325684,1.24399995803833,,1072997.75,231.5,,0.0,269.6000061035156,65.0,268211.90625,173.5,798625.625,3.5999999046325684,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0,1017.0999755859375,0.0,0.0,30.399999618530273,1023.2000122070312,,0.0,0.0,-0.0,0.0,274.42401123046875,16.187999725341797,0.0,283.5,6.900000095367432,54759.19921875,1.0,0.10000000149011612,-1.0,0.0,33.99861111111111,A
2023-05-06 18:00:00,4.800000190734863,1.25,,606625.375,109.19999694824219,,0.0,273.70001220703125,47.599998474121094,202664.09375,77.0999984741211,451021.40625,3.299999952316284,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0999755859375,0.0,0.0,33.29999923706055,1023.2999877929688,,0.0,0.0,-0.0,0.0,287.5989990234375,9.60099983215332,0.0,283.20001220703125,6.599999904632568,48427.8984375,1.0,0.4000000059604645,-0.8999999761581421,0.0,34.99861111111111,A
2023-05-06 19:00:00,5.199999809265137,1.2610000371932983,9793.7998046875,225971.703125,26.0,9134.099609375,0.0,274.5,19.899999618530273,121402.703125,13.199999809265137,162594.90625,46.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.2000122070312,1017.4000244140625,0.0,0.0,39.599998474121094,1023.5,,0.0,0.0,-0.0,0.0,300.75299072265625,3.4779999256134033,0.0,282.6000061035156,93.4000015258789,47785.1015625,1.7000000476837158,1.0,-1.399999976158142,0.0,35.99861111111111,A
2023-05-06 20:00:00,4.800000190734863,1.2669999599456787,9442.900390625,28261.19921875,0.0,9256.5,0.0,273.5,0.0,35784.80078125,0.0,23836.69921875,47.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1011.4000244140625,1017.5,0.0,0.0,40.599998474121094,1023.7999877929688,,0.0,0.0,-0.0,0.0,314.16400146484375,-1.8509999513626099,0.0,281.8999938964844,95.5,43638.0,1.5,1.0,-1.100000023841858,0.0,36.99861111111111,A
2023-05-06 21:00:00,5.0,1.2719999551773071,10491.400390625,0.0,0.0,9244.099609375,0.0,273.79998779296875,0.0,0.0,0.0,0.0,42.099998474121094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5999755859375,1017.7999877929688,0.0,0.0,42.29999923706055,1024.0,,0.0,0.0,-0.0,0.0,327.9949951171875,-6.070000171661377,0.0,281.29998779296875,84.19999694824219,40630.1015625,0.8999999761581421,0.800000011920929,-0.4000000059604645,0.0,37.99861111111111,A
2023-05-06 22:00:00,5.099999904632568,1.281000018119812,9278.2001953125,0.0,0.0,8414.2001953125,0.0,274.20001220703125,0.0,0.0,0.0,0.0,49.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5999755859375,1017.9000244140625,0.0,0.0,46.29999923706055,1024.0999755859375,,0.0,0.0,-0.0,0.0,342.2640075683594,-8.895000457763672,0.0,280.5,99.5,36211.19921875,0.8999999761581421,0.8999999761581421,-0.10000000149011612,0.0,38.99861111111111,A
2023-05-06 23:00:00,5.0,1.284000039100647,8841.400390625,0.0,0.0,8353.599609375,0.0,273.70001220703125,0.0,0.0,0.0,0.0,51.099998474121094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5999755859375,0.0,0.0,1011.7000122070312,1018.0,0.0,0.0,54.5,1024.300048828125,,0.0,0.0,-0.0,0.0,356.8389892578125,-10.11299991607666,0.0,279.1000061035156,100.0,36668.19921875,0.5,0.20000000298023224,0.5,0.0,39.99861111111111,A
2023-05-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-09 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-11 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
