ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-06 01:00:00,3.799999952316284,1.2999999523162842,5274.7001953125,0.0,0.0,4771.7998046875,0.0,269.8999938964844,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1010.5999755859375,1017.0,0.0,0.0,54.400001525878906,1023.2999877929688,,0.0,0.0,0.0,0.0,24.964000701904297,-7.698999881744385,0.0,276.29998779296875,100.0,37189.0,1.7000000476837158,-0.0,1.7000000476837158,-0.0,17.99861111111111,C
2023-05-06 02:00:00,3.799999952316284,1.2999999523162842,5051.2998046875,0.0,0.0,4616.39990234375,0.0,269.79998779296875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.300048828125,0.0,0.0,1010.5,1016.9000244140625,0.0,0.0,55.099998474121094,1023.2000122070312,,0.0,0.0,0.0,0.0,39.02000045776367,-4.136000156402588,0.0,276.0,100.0,38088.6015625,1.399999976158142,0.20000000298023224,1.399999976158142,-0.0,18.99861111111111,C
2023-05-06 03:00:00,3.700000047683716,1.3009999990463257,5049.39990234375,1352.800048828125,4.800000190734863,4714.2001953125,0.0,269.6000061035156,3.799999952316284,6827.5,0.0,0.0,98.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.300048828125,0.0,0.0,1010.5,1016.9000244140625,0.0,0.0,56.20000076293945,1023.2000122070312,,0.0,0.0,0.0,0.0,52.625,0.6859999895095825,0.0,275.3999938964844,98.5999984741211,39739.80078125,1.399999976158142,0.30000001192092896,1.399999976158142,-0.0,19.99861111111111,C
2023-05-06 04:00:00,3.9000000953674316,1.2960000038146973,,101923.8984375,60.400001525878906,4872.39990234375,0.0,270.1000061035156,37.79999923706055,74886.796875,30.799999237060547,55453.30078125,34.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1010.4000244140625,1016.7000122070312,0.0,0.0,58.79999923706055,1023.0999755859375,,0.0,0.0,-0.0,0.0,65.875,6.4629998207092285,0.0,274.8999938964844,34.599998474121094,39995.69921875,1.2000000476837158,0.30000001192092896,1.2000000476837158,-0.0,20.99861111111111,C
2023-05-06 05:00:00,4.199999809265137,1.2869999408721924,8991.400390625,399293.3125,167.89999389648438,4996.10009765625,0.0,271.29998779296875,69.19999694824219,192612.0,102.0999984741211,239173.90625,43.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1010.2999877929688,1016.5999755859375,0.0,0.0,59.79999923706055,1022.9000244140625,,0.0,0.0,-0.0,0.0,78.99299621582031,12.869000434875488,0.0,275.0,63.400001525878906,38157.1015625,1.2000000476837158,0.5,1.100000023841858,-0.0,21.99861111111111,C
2023-05-06 06:00:00,4.300000190734863,1.277999997138977,7643.2998046875,836369.3125,298.5,5052.60009765625,0.0,271.6000061035156,125.0999984741211,349798.6875,130.60000610351562,418802.3125,76.9000015258789,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.300048828125,0.0,0.0,1010.2999877929688,1016.5,0.0,0.0,59.900001525878906,1022.7999877929688,,0.0,0.0,-0.0,0.0,92.30899810791016,19.56999969482422,0.0,275.79998779296875,99.30000305175781,40794.0,0.6000000238418579,0.4000000059604645,0.5,-0.0,22.99861111111111,C
2023-05-06 07:00:00,4.400000095367432,1.2699999809265137,7133.10009765625,1314191.75,430.5,4996.7998046875,0.0,272.20001220703125,186.6999969482422,561269.1875,148.89999389648438,503146.5,72.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0999755859375,0.0,0.0,1010.0999755859375,1016.2999877929688,0.0,0.0,59.0,1022.5999755859375,,0.0,0.0,-0.0,0.0,106.23100280761719,26.20199966430664,0.0,276.8999938964844,100.0,41560.80078125,0.4000000059604645,0.30000001192092896,0.20000000298023224,-0.0,23.99861111111111,C
2023-05-06 08:00:00,4.599999904632568,1.2619999647140503,7048.2998046875,1769972.5,549.7000122070312,5057.7001953125,0.0,272.8999938964844,210.89999389648438,715681.6875,234.3000030517578,689740.125,63.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1010.0999755859375,1016.2999877929688,0.0,0.0,56.29999923706055,1022.5,,0.0,0.0,-0.0,0.0,121.21299743652344,32.35499954223633,0.0,278.20001220703125,100.0,43015.80078125,0.4000000059604645,0.20000000298023224,-0.30000001192092896,0.0,24.99861111111111,C
2023-05-06 09:00:00,4.900000095367432,1.2549999952316284,6769.2001953125,2159725.25,645.5,5123.39990234375,0.0,273.79998779296875,227.8000030517578,789665.1875,304.20001220703125,969238.875,63.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.800048828125,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,53.29999923706055,1022.2000122070312,,0.0,0.0,-0.0,0.0,137.6649932861328,37.54899978637695,0.0,279.3999938964844,100.0,43240.80078125,0.699999988079071,0.20000000298023224,-0.699999988079071,0.0,25.99861111111111,C
2023-05-06 10:00:00,5.099999904632568,1.2489999532699585,6548.0,2450646.25,710.2999877929688,5118.2001953125,0.0,274.3999938964844,259.8999938964844,877857.8125,314.3999938964844,1113482.75,66.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1009.9000244140625,1016.0,0.0,0.0,49.5,1022.2000122070312,,0.0,0.0,-0.0,0.0,155.74899291992188,41.24300003051758,0.0,280.5,100.0,43310.69921875,1.100000023841858,0.20000000298023224,-1.100000023841858,0.0,26.99861111111111,C
2023-05-06 11:00:00,4.800000190734863,1.246999979019165,5354.5,2619739.25,738.9000244140625,4788.60009765625,0.0,273.5,289.5,989030.8125,288.6000061035156,1085360.25,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1009.7000122070312,1015.7999877929688,0.0,0.0,41.70000076293945,1021.9000244140625,,0.0,0.0,-0.0,0.0,175.0970001220703,42.9379997253418,0.0,281.5,100.0,46856.6015625,1.2999999523162842,0.30000001192092896,-1.2999999523162842,0.0,27.99861111111111,C
2023-05-06 12:00:00,4.300000190734863,1.24399995803833,5357.2001953125,2654020.0,729.2000122070312,4791.5,0.0,272.0,294.20001220703125,1050738.25,264.29998779296875,995221.0,86.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.199951171875,0.0,0.0,1009.5,1015.5999755859375,0.0,0.0,34.70000076293945,1021.7000122070312,,0.0,0.0,-0.0,0.0,194.73800659179688,42.361000061035156,0.0,282.20001220703125,100.0,54872.69921875,1.600000023841858,0.4000000059604645,-1.5,0.0,28.99861111111111,C
2023-05-06 13:00:00,3.9000000953674316,1.24399995803833,5298.2998046875,2550886.25,681.9000244140625,4793.2998046875,0.0,270.79998779296875,261.0,999297.875,276.5,973487.375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1009.2999877929688,1015.4000244140625,0.0,0.0,30.200000762939453,1021.5,,0.0,0.0,-0.0,0.0,213.53799438476562,39.606998443603516,0.0,282.6000061035156,100.0,54447.8984375,1.899999976158142,0.30000001192092896,-1.7999999523162842,-0.0,29.99861111111111,C
2023-05-06 14:00:00,3.700000047683716,1.2430000305175781,5302.2001953125,2318209.5,600.7999877929688,4739.2001953125,0.0,270.20001220703125,186.3000030517578,805100.375,325.70001220703125,1084020.25,92.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1009.2000122070312,1015.2999877929688,0.0,0.0,27.600000381469727,1021.4000244140625,,0.0,0.0,-0.0,0.0,230.80799865722656,35.090999603271484,0.0,282.8999938964844,100.0,54523.19921875,1.899999976158142,0.0,-1.899999976158142,-0.0,30.99861111111111,C
2023-05-06 15:00:00,3.799999952316284,1.2410000562667847,7975.7998046875,1974073.125,492.0,4899.89990234375,0.0,270.3999938964844,120.4000015258789,552128.0,331.20001220703125,1182385.75,63.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5999755859375,0.0,0.0,1009.0,1015.0,0.0,0.0,27.399999618530273,1021.0999755859375,,0.0,0.0,-0.0,0.0,246.47900390625,29.350000381469727,0.0,283.20001220703125,82.4000015258789,54819.69921875,1.7000000476837158,0.10000000149011612,-1.7000000476837158,0.0,31.99861111111111,C
2023-05-06 16:00:00,4.0,1.2389999628067017,,1546392.125,364.8999938964844,5479.2001953125,0.0,271.1000061035156,86.19999694824219,371921.6875,266.5,1075722.5,8.199999809265137,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.5999755859375,1014.7000122070312,0.0,0.0,29.100000381469727,1020.7999877929688,,0.0,0.0,-0.0,0.0,260.8699951171875,22.900999069213867,0.0,283.5,8.5,55018.1015625,1.5,0.30000001192092896,-1.399999976158142,0.0,32.99861111111111,C
2023-05-06 17:00:00,4.400000095367432,1.2419999837875366,,1073208.625,231.5,,0.0,272.29998779296875,65.4000015258789,272829.59375,173.10000610351562,791235.3125,2.799999952316284,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1008.5,1014.5999755859375,0.0,0.0,32.400001525878906,1020.7000122070312,,0.0,0.0,-0.0,0.0,274.4330139160156,16.187000274658203,0.0,283.5,5.599999904632568,54781.19921875,1.2999999523162842,0.4000000059604645,-1.2999999523162842,0.0,33.99861111111111,C
2023-05-06 18:00:00,5.800000190734863,1.246999979019165,,606231.625,109.0,,0.0,276.29998779296875,47.400001525878906,203040.59375,77.19999694824219,450523.5,2.0999999046325684,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1008.4000244140625,1014.5,0.0,0.0,35.0,1020.7000122070312,,0.0,0.0,-0.0,0.0,287.6029968261719,9.590999603271484,0.0,283.20001220703125,4.199999809265137,45786.6015625,0.8999999761581421,0.4000000059604645,-0.800000011920929,0.0,34.99861111111111,C
2023-05-06 19:00:00,5.099999904632568,1.2589999437332153,9836.0,225287.703125,25.799999237060547,9123.2998046875,0.0,274.29998779296875,19.299999237060547,120194.5,0.0,138937.90625,46.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.0999755859375,0.0,0.0,1008.5999755859375,1014.7999877929688,0.0,0.0,39.70000076293945,1021.0,,0.0,0.0,-0.0,0.0,300.75201416015625,3.4600000381469727,0.0,282.6000061035156,92.30000305175781,45011.0,1.5,1.100000023841858,-1.100000023841858,0.0,35.99861111111111,C
2023-05-06 20:00:00,4.5,1.2630000114440918,9440.5,27948.599609375,0.0,9238.900390625,0.0,272.6000061035156,0.0,34828.6015625,0.0,0.0,46.900001525878906,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1008.7999877929688,1015.0,0.0,0.0,40.79999923706055,1021.2000122070312,,0.0,0.0,-0.0,0.0,314.1600036621094,-1.8769999742507935,0.0,281.70001220703125,93.69999694824219,44442.69921875,1.2000000476837158,1.0,-0.6000000238418579,0.0,36.99861111111111,C
2023-05-06 21:00:00,4.599999904632568,1.2669999599456787,10446.7998046875,0.0,0.0,9243.5,0.0,272.70001220703125,0.0,0.0,0.0,0.0,45.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.0,1015.2000122070312,0.0,0.0,42.79999923706055,1021.4000244140625,,0.0,0.0,-0.0,0.0,327.989013671875,-6.1020002365112305,0.0,281.0,90.0,43027.69921875,0.699999988079071,0.699999988079071,0.10000000149011612,0.0,37.99861111111111,C
2023-05-06 22:00:00,4.800000190734863,1.2799999713897705,9342.7998046875,0.0,0.0,8396.2998046875,0.0,273.1000061035156,0.0,0.0,0.0,0.0,49.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.0999755859375,1015.2999877929688,0.0,0.0,47.5,1021.5999755859375,,0.0,0.0,-0.0,0.0,342.2590026855469,-8.930999755859375,0.0,280.1000061035156,99.19999694824219,38585.8984375,1.100000023841858,0.8999999761581421,0.699999988079071,0.0,38.99861111111111,C
2023-05-06 23:00:00,4.599999904632568,1.2860000133514404,8822.7001953125,0.0,0.0,8365.5,-1.0,272.6000061035156,0.0,0.0,0.0,0.0,51.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5999755859375,0.0,0.0,1009.0999755859375,1015.4000244140625,11.300000190734863,0.0,56.70000076293945,1021.7000122070312,,0.0,0.0,-0.0,0.0,356.8349914550781,-10.151000022888184,0.0,278.79998779296875,100.0,37659.5,1.100000023841858,0.30000001192092896,1.100000023841858,-0.0,39.99861111111111,C
2023-05-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-09 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-05-11 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
