ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-06 01:00:00,4.400000095367432,1.2970000505447388,5215.7998046875,0.0,0.0,4782.0,0.0,271.79998779296875,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.2000122070312,1019.5,0.0,0.0,57.20000076293945,1025.9000244140625,,0.0,0.0,-0.0,0.0,24.96500015258789,-7.663000106811523,0.0,276.6000061035156,100.0,34607.6015625,1.399999976158142,-0.30000001192092896,1.399999976158142,0.0,17.99861111111111,B
2023-05-06 02:00:00,4.199999809265137,1.2979999780654907,5060.0,0.0,0.0,4576.7998046875,0.0,271.29998779296875,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1013.0,1019.4000244140625,0.0,0.0,58.900001525878906,1025.699951171875,,0.0,0.0,-0.0,0.0,39.020999908447266,-4.104000091552734,0.0,276.1000061035156,100.0,36054.80078125,1.2000000476837158,-0.0,1.2000000476837158,0.0,18.99861111111111,B
2023-05-06 03:00:00,4.199999809265137,1.2999999523162842,5059.5,1402.0999755859375,5.0,4655.7001953125,0.0,271.1000061035156,4.5,8133.89990234375,0.0,0.0,98.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4000244140625,0.0,0.0,1013.0,1019.4000244140625,0.0,0.0,60.400001525878906,1025.800048828125,,0.0,0.0,-0.0,0.0,52.62900161743164,0.7110000252723694,0.0,275.5,98.5999984741211,36804.30078125,1.100000023841858,0.10000000149011612,1.100000023841858,0.0,19.99861111111111,B
2023-05-06 04:00:00,4.199999809265137,1.2970000505447388,,102636.703125,60.599998474121094,4951.2998046875,0.0,271.3999938964844,37.29999923706055,75328.796875,31.399999618530273,56473.5,32.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.300048828125,0.0,0.0,1012.9000244140625,1019.2000122070312,0.0,0.0,62.599998474121094,1025.5999755859375,,0.0,0.0,-0.0,0.0,65.88200378417969,6.480000019073486,0.0,275.0,32.599998474121094,36824.3984375,1.0,0.10000000149011612,1.0,-0.0,20.99861111111111,B
2023-05-06 05:00:00,4.5,1.2910000085830688,9003.099609375,400084.0,168.0,5024.0,0.0,272.1000061035156,68.5,190409.0,103.0999984741211,242064.40625,43.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.300048828125,0.0,0.0,1012.9000244140625,1019.2000122070312,0.0,0.0,63.20000076293945,1025.5,,0.0,0.0,-0.0,0.0,79.00499725341797,12.878999710083008,0.0,275.0,61.70000076293945,35311.5,0.8999999761581421,0.20000000298023224,0.800000011920929,-0.0,21.99861111111111,B
2023-05-06 06:00:00,4.5,1.284000039100647,7023.7001953125,836690.8125,298.5,5062.7001953125,0.0,272.3999938964844,124.9000015258789,347974.0,130.0,419669.40625,78.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1012.7999877929688,1019.0999755859375,0.0,0.0,62.5,1025.4000244140625,,0.0,0.0,-0.0,0.0,92.3270034790039,19.56999969482422,0.0,275.6000061035156,99.19999694824219,37962.30078125,0.30000001192092896,0.10000000149011612,0.20000000298023224,-0.0,22.99861111111111,B
2023-05-06 07:00:00,4.599999904632568,1.277999997138977,7326.2998046875,1313864.875,430.29998779296875,5027.7001953125,0.0,272.79998779296875,185.5,558632.625,149.60000610351562,503322.90625,71.19999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0999755859375,0.0,0.0,1012.7000122070312,1019.0,0.0,0.0,61.20000076293945,1025.199951171875,,0.0,0.0,-0.0,0.0,106.25299835205078,26.191999435424805,0.0,276.5,100.0,39489.8984375,0.20000000298023224,-0.0,-0.20000000298023224,-0.0,23.99861111111111,B
2023-05-06 08:00:00,4.699999809265137,1.2719999551773071,7152.2998046875,1768996.75,549.2999877929688,5068.60009765625,0.0,272.8999938964844,208.0,708295.8125,236.60000610351562,695138.0,63.29999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9000244140625,0.0,0.0,1012.5999755859375,1018.9000244140625,0.0,0.0,58.20000076293945,1025.0999755859375,,0.0,0.0,-0.0,0.0,121.23799896240234,32.33599853515625,0.0,277.5,100.0,40971.8984375,0.6000000238418579,-0.10000000149011612,-0.6000000238418579,-0.0,24.99861111111111,B
2023-05-06 09:00:00,4.699999809265137,1.2660000324249268,6782.0,2158182.0,645.0,5109.2001953125,0.0,273.20001220703125,230.0,788423.8125,296.70001220703125,960020.625,65.80000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1012.5,1018.7000122070312,0.0,0.0,54.099998474121094,1024.9000244140625,,0.0,0.0,-0.0,0.0,137.68899536132812,37.520999908447266,0.0,278.70001220703125,100.0,41737.80078125,0.8999999761581421,-0.10000000149011612,-0.8999999761581421,-0.0,25.99861111111111,B
2023-05-06 10:00:00,4.699999809265137,1.2610000371932983,6196.0,2448668.0,709.7000122070312,5163.2001953125,0.0,273.29998779296875,261.79998779296875,885276.8125,308.0,1088598.75,71.5999984741211,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1012.4000244140625,1018.5999755859375,0.0,0.0,49.20000076293945,1024.800048828125,,0.0,0.0,-0.0,0.0,155.76699829101562,41.20800018310547,0.0,279.79998779296875,100.0,42514.5,1.100000023841858,-0.0,-1.100000023841858,-0.0,26.99861111111111,B
2023-05-06 11:00:00,4.699999809265137,1.2569999694824219,5363.10009765625,2617492.25,738.2000122070312,4798.0,0.0,273.3999938964844,288.20001220703125,990073.6875,288.29998779296875,1073415.875,84.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.2000122070312,1018.2999877929688,0.0,0.0,41.0,1024.5,,0.0,0.0,-0.0,0.0,175.10499572753906,42.900001525878906,0.0,280.79998779296875,100.0,48085.8984375,1.2000000476837158,0.20000000298023224,-1.2000000476837158,-0.0,27.99861111111111,B
2023-05-06 12:00:00,3.799999952316284,1.253000020980835,5366.60009765625,2651690.75,728.5,4801.10009765625,0.0,270.29998779296875,290.1000061035156,1041067.3125,269.8999938964844,1004753.0,86.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0999755859375,0.0,0.0,1012.0999755859375,1018.2000122070312,0.0,0.0,33.599998474121094,1024.4000244140625,,0.0,0.0,-0.0,0.0,194.73399353027344,42.323001861572266,0.0,281.70001220703125,100.0,53706.0,1.2999999523162842,0.30000001192092896,-1.2999999523162842,-0.0,28.99861111111111,B
2023-05-06 13:00:00,3.4000000953674316,1.2510000467300415,5331.7998046875,2548667.75,681.4000244140625,4803.60009765625,0.0,268.8999938964844,255.39999389648438,982065.1875,285.6000061035156,999971.1875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9000244140625,1018.0,0.0,0.0,28.299999237060547,1024.0999755859375,,0.0,0.0,-0.0,0.0,213.52499389648438,39.57400131225586,0.0,282.20001220703125,100.0,53910.19921875,1.399999976158142,0.10000000149011612,-1.2999999523162842,-0.0,29.99861111111111,B
2023-05-06 14:00:00,3.200000047683716,1.25,5242.89990234375,2316286.0,600.2999877929688,4769.5,0.0,268.1000061035156,180.89999389648438,785435.625,334.6000061035156,1116416.25,93.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1011.7000122070312,1017.7999877929688,0.0,0.0,24.799999237060547,1024.0,,0.0,0.0,-0.0,0.0,230.79100036621094,35.064998626708984,0.0,282.70001220703125,100.0,53954.30078125,1.2000000476837158,-0.10000000149011612,-1.2000000476837158,-0.0,30.99861111111111,B
2023-05-06 15:00:00,3.200000047683716,1.2480000257492065,7944.2001953125,1972607.5,491.70001220703125,4974.2998046875,0.0,268.0,115.0999984741211,532755.5,340.20001220703125,1214571.625,59.29999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5,1017.5,0.0,0.0,24.700000762939453,1023.7000122070312,,0.0,0.0,-0.0,0.0,246.46200561523438,29.33300018310547,0.0,283.1000061035156,78.9000015258789,53933.1015625,1.0,-0.0,-1.0,-0.0,31.99861111111111,B
2023-05-06 16:00:00,3.299999952316284,1.246999979019165,,1545509.625,364.70001220703125,5478.39990234375,0.0,268.6000061035156,84.0,358255.1875,270.20001220703125,1098704.875,6.400000095367432,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0999755859375,1017.2000122070312,0.0,0.0,27.0,1023.2999877929688,,0.0,0.0,-0.0,0.0,260.8580017089844,22.89299964904785,0.0,283.3999938964844,6.800000190734863,53872.6015625,0.8999999761581421,0.0,-0.8999999761581421,0.0,32.99861111111111,B
2023-05-06 17:00:00,3.5999999046325684,1.246999979019165,,1072976.75,231.5,,0.0,269.6000061035156,65.0,268181.40625,173.5,798639.625,3.5999999046325684,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,30.399999618530273,1023.0999755859375,,0.0,0.0,-0.0,0.0,274.42498779296875,16.187999725341797,0.0,283.5,6.900000095367432,53821.69921875,1.0,0.10000000149011612,-1.0,0.0,33.99861111111111,B
2023-05-06 18:00:00,4.800000190734863,1.2519999742507935,,606612.125,109.19999694824219,,0.0,273.70001220703125,47.599998474121094,202654.203125,77.0999984741211,451005.90625,3.299999952316284,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,33.29999923706055,1023.2000122070312,,0.0,0.0,-0.0,0.0,287.6000061035156,9.60099983215332,0.0,283.20001220703125,6.599999904632568,47739.0,1.0,0.4000000059604645,-0.8999999761581421,0.0,34.99861111111111,B
2023-05-06 19:00:00,5.199999809265137,1.2619999647140503,9793.5,225966.90625,26.0,9134.400390625,0.0,274.5,19.899999618530273,121404.6015625,13.199999809265137,162585.796875,46.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0999755859375,1017.2000122070312,0.0,0.0,39.599998474121094,1023.4000244140625,,0.0,0.0,-0.0,0.0,300.75299072265625,3.4779999256134033,0.0,282.6000061035156,93.4000015258789,47558.80078125,1.7000000476837158,1.0,-1.399999976158142,0.0,35.99861111111111,B
2023-05-06 20:00:00,4.800000190734863,1.2660000324249268,9443.099609375,28261.099609375,0.0,9256.5,0.0,273.5,0.0,35792.19921875,0.0,23832.30078125,47.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1011.2000122070312,1017.4000244140625,0.0,0.0,40.599998474121094,1023.5999755859375,,0.0,0.0,-0.0,0.0,314.16400146484375,-1.8509999513626099,0.0,281.8999938964844,95.5,43939.30078125,1.5,1.0,-1.100000023841858,0.0,36.99861111111111,B
2023-05-06 21:00:00,4.900000095367432,1.2699999809265137,10491.400390625,0.0,0.0,9244.0,0.0,273.79998779296875,0.0,0.0,0.0,0.0,42.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5999755859375,0.0,0.0,1011.5,1017.7000122070312,0.0,0.0,42.29999923706055,1023.9000244140625,,0.0,0.0,-0.0,0.0,327.9949951171875,-6.068999767303467,0.0,281.29998779296875,84.19999694824219,41652.0,0.8999999761581421,0.800000011920929,-0.4000000059604645,0.0,37.99861111111111,B
2023-05-06 22:00:00,5.099999904632568,1.277999997138977,9278.0,0.0,0.0,8414.2998046875,0.0,274.20001220703125,0.0,0.0,0.0,0.0,49.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5999755859375,0.0,0.0,1011.5,1017.7000122070312,0.0,0.0,46.29999923706055,1024.0,,0.0,0.0,-0.0,0.0,342.2650146484375,-8.894000053405762,0.0,280.5,99.5,37773.0,0.8999999761581421,0.8999999761581421,-0.20000000298023224,0.0,38.99861111111111,B
2023-05-06 23:00:00,5.0,1.2799999713897705,8841.7001953125,0.0,0.0,8353.5,0.0,273.70001220703125,0.0,0.0,0.0,0.0,51.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.800048828125,0.0,0.0,1011.5999755859375,1017.9000244140625,0.0,0.0,54.5,1024.0999755859375,,0.0,0.0,-0.0,0.0,356.8389892578125,-10.11299991607666,0.0,279.20001220703125,100.0,38473.80078125,0.5,0.20000000298023224,0.5,0.0,39.99861111111111,B
2023-05-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-09 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-05-11 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
